psp_reference,tx_datetime,has_fraudulent_dispute,is_refused_by_adyen,is_credit,no_ip,no_email,same_country,issuing_country,merchant_Merchant B,merchant_Merchant C,merchant_Merchant D,merchant_Merchant E,card_scheme_MasterCard,card_scheme_Other,card_scheme_Visa,ip_country_GR,ip_country_IT,ip_country_NL,ip_country_ZW,issuing_country_GR,issuing_country_IT,issuing_country_NL,issuing_country_ZW,device_type_Linux,device_type_MacOS,device_type_Other,device_type_Windows,device_type_iOS,shopper_interaction_POS,zip_code_1104,zip_code_2039,zip_code_3941,zip_code_AAD,zip_code_BB,zip_code_BZD,zip_code_DB,zip_code_DFFF,zip_code_EB,zip_code_EGHA,zip_code_FFR,zip_code_FGDD,zip_code_XDED,zip_code_XOL,zip_code_ZB,is_night,is_weekend,diff_tx_time_in_hours,is_diff_previous_ip_country,card_nb_tx_1day_window,card_avg_amount_1day_window,card_nb_tx_7day_window,card_avg_amount_7day_window,card_nb_tx_30day_window,card_avg_amount_30day_window,email_address_nb_tx_1day_window,email_address_risk_1day_window,email_address_nb_tx_7day_window,email_address_risk_7day_window,email_address_nb_tx_30day_window,email_address_risk_30day_window,ip_address_nb_tx_1day_window,ip_address_risk_1day_window,ip_address_nb_tx_7day_window,ip_address_risk_7day_window,ip_address_nb_tx_30day_window,ip_address_risk_30day_window,eur_amount
81069711493,2021-12-05 13:09:00,1,0,1,0,0,0,ZW,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.2,0,1.0,17.52,2.0,28.380000000000003,2.0,28.380000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.52
52581358059,2021-12-05 13:19:00,0,0,1,0,0,1,NL,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,299.0833333333333,1,1.0,103.4,1.0,103.4,2.0,56.28,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.4
68063470531,2021-12-05 13:22:00,0,0,1,0,0,1,NL,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,16.09,1.0,16.09,1.0,16.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.09
84625680289,2021-12-05 13:23:00,0,0,0,0,0,1,BR,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,285.3,0,1.0,93.67,1.0,93.67,4.0,198.6275,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,93.67
46913601723,2021-12-05 13:27:00,0,0,1,0,0,1,ZW,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0,1.0,74.6,1.0,74.6,1.0,74.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6
86134924323,2021-12-05 13:30:00,1,0,1,0,0,0,GR,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3.733333333333333,1,2.0,439.445,6.0,222.65166666666667,12.0,164.55999999999997,0.0,0.0,1.0,1.0,11.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,585.29
56544251108,2021-12-05 13:31:00,0,0,0,0,0,1,ZW,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,12.97,1.0,12.97,1.0,12.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.97
30163812545,2021-12-05 13:32:00,0,0,0,0,0,1,ZW,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0,1.0,83.0,1.0,83.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0
49584989372,2021-12-05 13:38:00,0,0,0,0,0,1,NL,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,243.28333333333333,0,1.0,42.28,1.0,42.28,4.0,121.2725,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,42.28
63977834206,2021-12-05 13:38:00,0,0,1,0,0,1,BR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,243.4333333333333,1,1.0,4.71,1.0,4.71,3.0,17.87,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.71
70858685283,2021-12-05 13:39:00,0,0,0,0,0,0,ZW,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,366.28333333333336,1,1.0,23.06,1.0,23.06,3.0,161.72,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.06
71437949485,2021-12-05 13:43:00,0,0,1,0,1,1,NL,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,631.6,0,1.0,93.49,1.0,93.49,2.0,84.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,93.49
52660387349,2021-12-05 13:46:00,0,0,1,0,0,1,BR,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,403.55,1,1.0,125.76,1.0,125.76,2.0,152.39,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,125.76
74323213122,2021-12-05 13:46:00,0,1,1,1,0,1,BR,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,317.8333333333333,1,1.0,42.86,1.0,42.86,2.0,53.945,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.86
46739453398,2021-12-05 13:48:00,0,0,0,0,0,1,NL,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,233.11666666666667,1,1.0,88.26,1.0,88.26,5.0,113.51,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,88.26
22724794835,2021-12-05 13:50:00,1,0,1,0,0,0,GR,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,74.03333333333333,0,1.0,111.11,5.0,56.13000000000001,9.0,87.74333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,6.0,0.5,111.11
49670167885,2021-12-05 13:51:00,1,0,1,0,0,1,NL,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.6,0,2.0,29.0,4.0,75.895,15.0,60.95399999999999,0.0,0.0,2.0,0.5,10.0,0.4,0.0,0.0,2.0,0.5,6.0,0.5,14.6
81780066886,2021-12-05 13:51:00,0,0,1,1,0,1,BR,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,167.76666666666668,1,1.0,42.33,2.0,41.29,4.0,62.9975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.33
64705266583,2021-12-05 13:59:00,0,0,1,0,0,1,ZW,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,64.26,1.0,64.26,1.0,64.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.26
51093038082,2021-12-05 14:01:00,0,0,1,0,1,1,ZW,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,216.1,0,1.0,89.92,1.0,89.92,3.0,87.82000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,89.92
83343538516,2021-12-05 14:01:00,0,0,1,0,0,1,IT,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,190.28333333333333,1,1.0,12.21,1.0,12.21,4.0,47.9125,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,12.21
57376631819,2021-12-05 14:02:00,0,0,1,0,0,1,BR,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,201.06666666666663,0,1.0,32.01,1.0,32.01,3.0,35.51,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,32.01
66981074051,2021-12-05 14:07:00,0,0,1,1,1,1,BR,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,218.28333333333333,1,1.0,104.15,1.0,104.15,4.0,87.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.15
47587600243,2021-12-05 14:08:00,0,0,1,0,0,1,GR,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,199.71666666666667,1,1.0,140.38,1.0,140.38,2.0,115.36,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.38
19534921162,2021-12-05 14:08:00,0,0,1,0,0,1,NL,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,196.41666666666663,1,1.0,31.51,1.0,31.51,3.0,54.67,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,31.51
78187530510,2021-12-05 14:10:00,0,0,1,0,0,0,NL,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,223.86666666666667,1,1.0,115.52,1.0,115.52,3.0,78.93333333333334,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,115.52
88683880696,2021-12-05 14:13:00,0,0,1,0,1,1,BR,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,265.00000000000006,1,1.0,77.3,1.0,77.3,2.0,88.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,77.3
66247701855,2021-12-05 14:20:00,0,0,1,0,0,0,NL,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,125.65,1,1.0,686.98,2.0,350.535,3.0,315.7966666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,686.98
20672588676,2021-12-05 14:20:00,1,0,1,0,0,1,GR,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,45.766666666666666,1,1.0,48.89,4.0,73.1425,12.0,63.11833333333333,1.0,0.0,4.0,0.25,10.0,0.3,1.0,0.0,2.0,0.0,6.0,0.1666666666666666,48.89
70894134682,2021-12-05 14:20:00,1,0,1,1,0,0,ZW,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.883333333333333,1,2.0,43.82,4.0,41.07000000000003,14.0,90.26642857142858,2.0,1.0,3.0,0.6666666666666666,15.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,48.38
31086958215,2021-12-05 14:23:00,0,0,1,0,1,1,BR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,284.6166666666667,1,1.0,31.39,1.0,31.39,3.0,97.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,31.39
36451039280,2021-12-05 14:24:00,0,0,0,0,0,1,ZW,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0,1.0,53.56,1.0,53.56,1.0,53.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.56
40921643970,2021-12-05 14:31:00,1,0,1,0,0,1,BR,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,47.38,1.0,47.38,1.0,47.38,0.0,0.0,4.0,0.75,19.0,0.5263157894736842,0.0,0.0,2.0,1.0,10.0,0.6,47.38
27420039624,2021-12-05 14:31:00,0,0,0,0,0,1,GR,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0,1.0,17.65,1.0,17.65,1.0,17.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.65
80332005943,2021-12-05 14:32:00,0,0,1,0,0,1,IT,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,82.21666666666667,1,1.0,206.09,2.0,188.425,5.0,96.362,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,206.09
26454748995,2021-12-05 14:33:00,0,0,1,0,0,1,ZW,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0,1.0,234.25,1.0,234.25,1.0,234.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,234.25
26748068136,2021-12-05 14:37:00,0,0,1,0,1,1,NL,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,142.35000000000002,1,1.0,103.69,2.0,75.12,2.0,75.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,103.69
51478829040,2021-12-05 14:39:00,0,0,1,1,0,0,BR,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,42.3,1,1.0,14.81,4.0,57.2975,4.0,57.2975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.81
48502043273,2021-12-05 14:41:00,0,0,1,0,0,1,GR,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,1.0,213.45,1.0,213.45,1.0,213.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.45
59373630907,2021-12-05 14:43:00,0,0,1,0,0,1,GR,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0,1.0,102.34,1.0,102.34,1.0,102.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.34
22957013505,2021-12-05 14:51:00,0,0,0,0,0,1,GR,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,1.0,242.32,1.0,242.32,1.0,242.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.32
73363515341,2021-12-05 14:51:00,0,0,1,0,0,1,GR,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,228.01666666666668,1,1.0,397.73,1.0,397.73,3.0,182.1133333333333,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,397.73
32396371463,2021-12-05 14:51:00,0,0,1,0,0,0,NL,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0,1.0,65.79,1.0,65.79,1.0,65.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.79
72842050161,2021-12-05 14:56:00,0,0,1,0,1,0,BR,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,472.1166666666667,1,1.0,57.95,1.0,57.95,2.0,119.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,57.95
52196598181,2021-12-05 14:58:00,0,0,1,0,0,1,BR,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,168.83333333333334,1,1.0,90.57,1.0,90.57,2.0,70.205,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.57
21708116523,2021-12-05 14:58:00,0,0,1,0,1,1,BR,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,126.88333333333334,1,1.0,65.72,2.0,50.5,4.0,61.6075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.72
43491373408,2021-12-05 15:05:00,0,0,0,1,0,1,NL,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,146.31666666666666,0,1.0,243.66,2.0,184.565,3.0,136.8733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.66
79857126899,2021-12-05 15:05:00,0,0,0,0,0,1,ZW,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,248.05,1,1.0,69.67,1.0,69.67,3.0,36.556666666666665,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,69.67
35128928496,2021-12-05 15:13:00,0,0,1,0,0,0,BR,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,110.76666666666668,1,1.0,36.61,2.0,43.165,4.0,58.7325,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,36.61
45640357738,2021-12-05 15:14:00,0,0,0,0,0,1,BR,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0,1.0,83.23,1.0,83.23,1.0,83.23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.23
47310836787,2021-12-05 15:15:00,0,0,0,0,0,0,NL,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,26.6,1.0,26.6,1.0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6
71253996058,2021-12-05 15:17:00,0,0,1,0,0,1,BR,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,137.11666666666667,1,1.0,57.42,2.0,87.375,2.0,87.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.42
34321205345,2021-12-05 15:20:00,0,0,1,0,0,1,IT,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,49.39,1.0,49.39,1.0,49.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.39
67771012615,2021-12-05 15:21:00,0,0,0,0,0,1,ZW,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0,1.0,56.08,1.0,56.08,1.0,56.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.08
18010100182,2021-12-05 15:26:00,0,0,1,1,0,1,BR,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0,1.0,18.14,1.0,18.14,1.0,18.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.14
39550682168,2021-12-05 15:27:00,0,0,1,0,0,1,NL,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73.51666666666667,1,1.0,7.46,2.0,23.15,2.0,23.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.46
72955842404,2021-12-05 15:29:00,0,0,1,0,0,1,IT,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,14.0,1.0,14.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0
76581209969,2021-12-05 15:30:00,0,0,1,0,0,1,ZW,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,336.56666666666666,1,1.0,183.39,1.0,183.39,4.0,77.2375,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,183.39
65269511521,2021-12-05 15:35:00,0,0,1,0,0,1,ZW,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0,1.0,39.03,1.0,39.03,1.0,39.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.03
79617389333,2021-12-05 15:35:00,0,0,1,1,0,1,ZW,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0,1.0,107.51,1.0,107.51,1.0,107.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.51
60676835267,2021-12-05 15:36:00,0,0,1,0,0,1,IT,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.43333333333333,0,1.0,445.92,2.0,233.14,5.0,114.422,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,445.92
30436688719,2021-12-05 15:37:00,0,0,1,0,0,1,IT,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,29.61,1.0,29.61,1.0,29.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.61
82689065219,2021-12-05 15:40:00,0,0,1,0,1,1,NL,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,191.31666666666663,1,1.0,20.51,1.0,20.51,5.0,84.37800000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,20.51
73670269045,2021-12-05 15:40:00,0,0,1,0,0,0,NL,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,241.06666666666663,1,1.0,92.12,1.0,92.12,2.0,73.87,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,92.12
36427250143,2021-12-05 15:45:00,0,0,1,0,0,0,GR,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,8.68,1.0,8.68,1.0,8.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68
89663107769,2021-12-05 16:01:00,0,0,1,0,1,1,IT,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,51.46,1.0,51.46,1.0,51.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.46
50104782207,2021-12-05 16:02:00,0,0,1,0,0,1,BR,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,195.88333333333333,1,1.0,52.93,1.0,52.93,2.0,50.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,52.93
69618502735,2021-12-05 16:02:00,1,0,1,0,0,1,ZW,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,148.71666666666667,1,1.0,135.23,4.0,136.3125,14.0,84.17214285714284,0.0,0.0,2.0,0.5,11.0,0.4545454545454545,0.0,0.0,0.0,0.0,4.0,0.0,135.23
