is_credit,ip_address,email_address,card_number,has_fraudulent_dispute,ip_node_degree,ip_eigen_centrality,ip_page_rank,email_node_degree,email_eigen_centrality,email_page_rank,card_node_degree,card_eigen_centrality,card_page_rank,ip_address_woe,email_address_woe,card_number_woe
False,j3sUjJ6GVmTGFfBy3Edmew,zZaM9hjb9AWNCph1GLTXsw,3JkoCzGbsxFR2KD4-0oV7g,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,0-XLr_uMjtuyI30ZDmF91g,ZC6QQBMwsE9pos8DhHV_Zg,I8pFG6YJUUh-ru9vmeyg_A,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
False,QVHuCsKRquSUxppjWyDlVQ,vATIiZ55P9t9nyBXERf3Iw,N5ihyXdH5Cr2rIp9X0ldEw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,ina2S1NG5A9u2Y8BLbPJ_Q,vysAEZj6GtIyQaTsQiugIg,GoOOA6C7KxMl0HFCWpLtSg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,Vl25DhUlzCRCB3cATiFaZA,,NrOz3L25GtFYVar5toZWfA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,sZIOXCaVoie-m0FRCeMRuA,UENtwj_TBUySiabHMe9Vkg,5ANC5SbIjbqFbq2Dyv6AEw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,7LcZtA8Qnikt1vHXzg0WRg,pTz1cSygJqMMW66oVjaaMg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,zY4QnjIpUgR0uBPiic4Ejg,3_zP2DahKyS2L8zI1GOk2w,nYTv6QJ3qxKSSywYrMLfMg,False,2,1.111267696301026e-19,7.019070815405457e-06,2,1.22863929067336e-19,7.019070815405457e-06,2,-3.2744224796028777e-19,7.019070815405457e-06,0.0,0.0,0.0
False,sywybin70mSImL2Ju7gqvQ,Z7flKC3-EESy2PcJ6HhvsQ,sqPlFv9yphjN192J8VxunQ,False,2,-1.6927041593326582e-19,7.019070815405457e-06,2,-3.4822443082694343e-19,7.019070815405457e-06,2,6.460387192184874e-20,7.019070815405457e-06,1.3921152635098195,1.3921152635098195,1.3921152635098195
False,wsbnyotNDQIkRS2nNz3fmg,w4voD1KZAPuzdLy5T1B1og,kvDArgqpKPL3WP4X6PNZDg,False,2,-4.478357153295453e-20,7.019070815405457e-06,2,3.05456531278886e-19,7.019070815405457e-06,2,-7.315159052991565e-20,7.019070815405457e-06,0.0,0.0,0.0
False,X9mhMwVFuGXx6UVU6b8hsQ,,pS9UTSJXEI0LUI38ZxOLNA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,X6vounF9NMloIT-RMqsAPw,LUYx8Ft9-LcG9gZP4SL3Bg,pLH0L5QChtvV6LZ2ws4zzA,False,2,-2.1708744859247585e-19,4.553402845531309e-06,4,3.5478680601183993e-19,1.0717572770216678e-05,4,-1.9713729765457406e-20,1.071757277021668e-05,0.5448174031226158,0.2935029748417098,0.2935029748417098
False,SKTgthDcozSiG1vk6t9rYQ,dfkOVvEABcl8GLeelaxp0Q,hZeM9RSy5-Encqw9YKHIyA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,bnvcGRtu0mgEozQaShL0MA,N5wmcNYZfvvH1MBw5ChQIQ,z1INBfEZyYshuUIVMJr6vA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,kMT6aUNtSIVSYui4NAxaxA,23REiB7OdfHLWY2kcZvs5g,True,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,C81LqZiWkeDkB5yN5wXWZg,U9p0Nv_fKyc_U6Z7SjEJZQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,iUvfLWaTb_sKGV59LXK1vg,Ie4wRen5Nu-Hx58sYAm-Iw,O5KRZ9IOyoUSLPE3T6nMCA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,2QUg85RBRiL1ptCNHRyRPQ,S5Rkc9AejB1GyhPhQ833gg,avHo54GAyLBr_OmE8G17Sw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,NtPnuulwoSfcTZve2sN2Zw,kaGTrTSANI8B-7KJBooyvg,-xgfhukYOzAWxNwnynRpsQ,False,2,2.855703073114769e-05,4.716533671532817e-06,3,0.0031842975218605,6.139014085601805e-06,3,0.0031842975218605,6.139014085601804e-06,0.0,0.8812896397438289,0.8812896397438289
False,8WE_JeMf-1hkot-7ZPujGQ,9k-CNwqcZI_QMDukbHAFhQ,qcdb677F_8XYWd_usqj8hg,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
True,vdTnTGXDIEEzYMU3EDkCuw,5a02EdkMLtJXMlCkbAStYw,cbAUODZOvoHC8tTg3-tnCg,False,2,0.33,0.57,2,-2.342380545371732e-20,7.019070815405457e-06,2,4.23884223258917e-21,7.019070815405457e-06,0.0,0.0,0.0
True,OdkocWCwTsOFM6CWCiaNOg,6tggUIU1am6S9fSoE7Jqgg,goJHKA8xv3sVrNq08Ry3Eg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,fT7l-rIen2ni9ViusWNnug,zkK4YorVxrvEwEBnMrwY0w,1HJLRvFh2SkQ_ljznCW73Q,False,2,-2.7520124487760366e-20,7.019070815405457e-06,2,-5.5901140272527495e-19,7.019070815405457e-06,2,6.649907955116871e-20,7.019070815405457e-06,0.0,0.0,0.0
True,AwVIqYEDWka4XzXnk-UyaA,WqCi_dE3LktdmUfuo8j_2g,SK_Y7ld2biAr7RBso9Uo-A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,bwFBZDvpEjaYtP-kaZInvg,G5vD05uzchlB9BHLVzxXkA,rfLJN4u6dGPNibhCcG-bqw,False,2,0.33,0.57,2,-1.3413380249491394e-20,7.019070815405457e-06,2,-9.966862722937113e-19,7.019070815405457e-06,0.0,0.0,0.0
False,,5O7nIuvTVQk9Rshxu1kGvA,TYTcgUd2DaTBAIKl-snHwQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,EH3o7fMMDZJ2U-WAnK-YKw,Eem3m9HJDTorwEMLaQ9eCw,Jcd6O1sybrFdypJO2Z2kxA,False,2,-9.743952790099132e-21,7.019070815405457e-06,2,-5.178123676406331e-19,7.019070815405457e-06,2,2.785784101191669e-19,7.019070815405457e-06,0.0,0.0,0.0
False,m2JvxxlSQavCe89JTanwjw,lpvdt9wvRvh1c3cI_HQZRw,l8B-4BSXjrIQgnnG0ZXN0Q,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,GF9o_7EmO5Wp6814EpKkEQ,-bZleDXyfi_4jK2KyLLEFQ,Gg7rbsWd06RGP5yNs3WSTg,False,2,0.33,0.57,2,-2.239665876233206e-19,7.019070815405457e-06,2,4.516221997152767e-19,7.019070815405457e-06,0.0,0.0,0.0
True,8G8aNMOy_1HiRcWs8Vsr-g,e-PHk2Z1rt2pSHreqS4EtQ,ukxPyWsVctrCWsOP0JzavQ,False,3,8.325702429740862e-21,8.619418961317899e-06,3,-3.6344035920668076e-20,8.619418961317899e-06,2,-6.389585681569699e-20,5.418722669493012e-06,1.3921152635098195,1.3921152635098195,0.0
True,,vkajANx58K4YD2gq6ZpmBw,zfckOG_-LzSLfQ7QCzMDiA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,9MQKbvOqiQIoFw3jnONF6Q,Qgcj5-KX9GD6RBi2nnmNVA,N-S1jjAD9rds_s65Um2g-w,False,2,0.33,0.57,2,0.33,0.57,1,0.0031698909556457,2.20493121468717e-06,0.0,0.0,0.0
True,LrbEQ5VorYSn5INC0HX_WA,gbiJDhrNXxocTS2WJrW54Q,dyjDbULWfXCdiZ78KknaiA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,Uswl28M-q9h5X14JhNMWzQ,_h4JaX7LbhECUvEj01eAIA,7qcDL7_Gc0vk4hOuKN_pmw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,Vdyp1l_1GjOUmKzggnTB_A,wb-EiWBwCI-VFIJg6jfwnA,WhoLdXhdc1sdusVzg9K23g,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,gmz5xL1udeU5oC-osSsvhw,gIpUGSH_oGICzWdZIlbQ8Q,c5-PNSMyr_nQSgeweEphxg,False,2,2.8557030731147585e-05,4.716533671532817e-06,3,0.0031842975218605,6.139014085601804e-06,3,0.0031842975218605,6.139014085601804e-06,0.0,1.3921152635098195,1.3921152635098195
True,,ZUhTWVPEdD-batqogm9fsg,0kTDTx5ntW-F1VaLRpapgw,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
False,ikaPYA8yfjyYskdXqFBmjg,hxViyxmEs6gm1aGBI91obQ,rUCNsPy5dFy-sPCZFBW7WA,False,2,0.33,0.57,2,7.892883768819592e-19,7.019070815405457e-06,2,-2.507252710153036e-19,7.019070815405457e-06,0.0,0.0,0.0
True,,,MUtsjNerz4E3uOHY7LyKng,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,CQsPSWwXHC3TBQw6sOZcLg,8hbk1TL7rbIuwk64SElkjQ,False,2,0.33,0.57,7,0.0031847489621058,1.3967863015874764e-05,7,0.0031847489621058,1.3967863015874764e-05,0.0,2.203045479726148,2.77840962462971
True,dlI9WGIYtthsN5MojYrz0A,mUKN4VPsFnpmst1EDjRwgQ,nSsivaTLfECkLnX-al3Nsw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,VM5ZNIeo_I8yE_TnPy7ClA,tvryNJy8rfLIbnpq0KZkZA,1VFI-4WWU5DN8QGc21g68A,False,2,0.33,0.57,2,8.644875683747237e-20,7.019070815405457e-06,2,3.599906691456139e-20,7.019070815405457e-06,0.0,0.0,0.0
False,ZZ2sbl6jujaBa4VR14FYYA,f0ePWxDGL6IKLMFFMxeqBA,j0KfbrcDDvshrvM5gzdW5A,False,2,7.141963403016572e-19,7.019070815405457e-06,2,0.33,0.57,2,-1.2922916720404313e-19,7.019070815405457e-06,0.5448174031226158,0.0,0.5448174031226158
True,Bveqjwuo0hHBAKmVWOTF6g,vxTAZtgq_xHPjvKwh4k2AQ,jF3WMVrbxkFvACnQ1vH2ZQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,2r-v7HoM3jxCbXVaxfH3kQ,VbPWXP2Zzki24Wd2GSYaaA,2t7s87p-xbzxkhSIyTkjpw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,BIzKbeCydZPwdMKow97Q8A,jb4pbtdGPDFntXGcIlYdcw,b6zQ773lC6qKOvZC1T7d2A,True,2,2.8558184366970956e-05,4.346563181451861e-06,4,0.0031844261598736,8.141364101956903e-06,4,0.0031844261598736,8.141364101956901e-06,3.589339840846039,4.100165464612029,4.100165464612029
True,YY1lxHXXsCSoYqdm98mkkQ,T46e3PuPYw7TOiSg8o6clQ,n0aZD3PLlLW2uqry0AMVcQ,True,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,6dn2ZbXc9YESvKlo2pcPRw,XogENsEVIEdJ-YIw5mNdKw,False,2,0.33,0.57,2,-2.411188901162008e-19,7.019070815405457e-06,2,-6.137025600745946e-20,7.019070815405457e-06,0.0,0.0,0.0
False,BoTPBSx5yyWp5JhAQOpn9w,2GXofd06OoL1Pbql021Ifw,QPqgQiC4PXDYhxI3agKVkw,False,2,0.33,0.57,4,0.0031842975244469,9.341820369042955e-06,2,1.434282918752884e-05,5.087641211241531e-06,0.0,1.3921152635098195,0.0
True,subP5zLa0HnMuZ7pxnoB8A,h3S5hFgRKO5oECG5aAC5BQ,nitTeOf7BX6IbiSkmpS8hg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,GMka-iFMOzotTO01et3QzQ,,q7VhX9e_f6MfWUxNp5voCw,True,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,g2rag3arRi7icg-CYjx3Vw,Oe9LqDt54rheKUpPr8XxGw,KEwbDXia2DieLoMW6R77gQ,False,2,5.752298476610757e-20,7.019070815405457e-06,2,-5.3747854324749485e-19,7.019070815405457e-06,2,2.440510832494569e-19,7.019070815405457e-06,0.0,0.0,0.0
True,RT_lXJIn-4SFdmRAFpIzkg,4vyHpd49fjQ7UZ5GxNYoFQ,I5WpwIPk76kf4GbD0EXyjg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,P3qimcP5KLO8d393q5ux_g,,BAYaoLWA6ZuPo0zY3fLJ-w,False,2,0.33,0.57,2,0.33,0.57,2,-8.491750630121048e-20,7.019070815405457e-06,0.0,0.0,1.3921152635098195
True,,FRdnFES7uBtSkuVFyPfzfA,iylgKEEZ-JxopQMd9hrx_Q,False,2,0.33,0.57,2,-4.309801997020252e-20,7.019070815405457e-06,2,9.158095462874776e-21,7.019070815405457e-06,0.0,1.3921152635098195,1.3921152635098195
False,rQv5A3edAJKUF58eqWlaxg,nVX8fVgAmNmpaowiKrcCrw,GHafQ0N-tAw0jaetdAEf8g,False,2,0.33,0.57,4,-1.1557816528024884e-19,1.1772736525138804e-05,2,-5.808773116297786e-19,5.830654387972121e-06,0.0,1.3921152635098195,0.0
True,gQu1LqYNuZwiIyIvX6jWzg,,blgUAeAXrNUi-m6Tm35Cjw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,olhJHeRqRLSXKT0w-lmKpQ,,ZEdoCqcBoQLgwDPqiN4HUA,False,2,4.967070074397594e-20,7.019070815405457e-06,2,0.33,0.57,2,6.637020589660726e-20,7.019070815405457e-06,0.0,0.0,0.0
True,8SN3-Mgq_BhSmuO28YlLOQ,XkpfS7zmrK0d1ezn6A61tQ,FCV0VneMOvtnxrDDQddHAA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,4_H2puIIeujqzs0AJrJJ9Q,Yq5MuYWBdr9qsOclvx1aiQ,False,2,0.33,0.57,2,6.046533269999703e-19,7.019070815405457e-06,2,-4.086872972030519e-20,7.019070815405457e-06,0.0,0.0,0.0
True,xl4O24QYrn_v0GW4V3CSqw,Eqn8uQOBtwoO3oS7xN0kQw,hJ9M08vyUGZkzGhZSDVejw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,ua1BBlQ6wLYXVasEq7pGsg,uZjgf5YZx9r2zRRLYkFZAA,vUsaOQ4rWhhI5UrCf0f_lA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,7wqeYlVJm7FxDclUXLTMAw,qjQ6qEEDRTrupf7KhQ9eIw,CkrpKfdNTW7PFvnPO8zkaQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,6tEYAzYB-JNtRGALwt1nlg,snF6te5tfwBk0pYGMnSW7Q,FPKJLrwRXaLaDilJtceO9A,False,2,0.33,0.57,11,0.0032137007224913,2.354863297127446e-05,11,0.003213828217275,2.3215279794663865e-05,0.0,3.4715568051896555,3.301657768394258
True,,FHAZoapvZPGC0i-RgvhcBA,ymnYC8d0hFks9paWra6izA,False,2,0.33,0.57,4,0.0031842975244469,9.341820369042955e-06,2,0.0031841688942399,4.197267164368082e-06,0.0,1.3921152635098195,1.3921152635098195
True,aDWZh3qi691GMU9Ry5uWvw,,GKmMLoFgSll4U0ohzGQKHw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,YQaekowlXGGlfmkeBef79A,3YL9DAgbHtLhS-1x6PJOwg,TKEcwGZBckv9C6V4Uc6ZaA,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.0031841688942399,4.197267164368082e-06,0.0,1.3921152635098195,1.3921152635098195
True,YczJtGEAZy49Hofyp-7c-A,U0J0e0ss6fafaKwhpnrSQA,cqy_mN83ULZFFelFMUWs9Q,False,2,7.456482558775133e-20,7.019070815405457e-06,2,0.33,0.57,2,3.060264938565001e-19,7.019070815405457e-06,0.8812896397438289,0.0,0.8812896397438289
True,,K-7cvM9yuIMFkWkOYGeVkg,ctVoa6noLSeAMkYZMI9l0g,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,Avpg1j5FK2BotCJvufwLLA,1rU7oyQTL57n_w5omadOkw,False,2,0.33,0.57,9,0.0031990947018013,1.8468688791350623e-05,6,0.0031989008560263,1.1291579996857834e-05,0.0,2.239413123897023,2.644878232005188
True,74xPrCSnn08w9wJTq2fbJA,qptcixexw32cFe5fOqnt8A,uVeV9u4gCbyqDl-Uo6pH1A,False,2,1.4342829187527926e-05,5.087641211241531e-06,4,0.0031842975244469,9.341820369042955e-06,2,1.4342829187528296e-05,5.087641211241531e-06,0.0,1.3921152635098195,0.0
True,44tND-kVcCzStdq5QVeWtg,KmLuMXLqD3dO29yLg2za5w,09Yzuu_DoQRSJfBNk_SzJA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,cKvPeMsz2Y_xG4NuOX-29w,8K1DIHCNt0QY6258U9oJeg,7DOAqS_PYJd-SmYc0v63tA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,KzRwxDb3IsOrftIkPBsMZw,NJjKu8xQc3V5JwgvhXLAOQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,QGhbnGQUAGOcZcfyvld_kw,,v66--7zeDsn8G5uPLJGh0Q,True,4,0.00321292177013,7.014285795523581e-06,2,0.33,0.57,6,0.0032131784770762,1.1488857408635924e-05,2.4907275521779293,0.0,2.203045479726148
True,Pk-ESqOv7g4TG3LTa4Qsxw,bNdRyCIuplIVyZyzFlh9sw,5Lg3z8lX_SloJUVZBIHzSg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,M5-yeOZO80kNsi5qUTXStg,SOf2IV913zLkDFUFzg05uw,77gm4ktrQtnNSF9A5T7uLw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,41YEWCmMAkXQGvPe7OZCQw,gQg8GvyhkU7_TfyKcaXzaA,GD7buKDinwDxnPScrm7tGw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,-KyQVPeFTfAM_z7xEQjs7w,2--rRlOqXgbkycThoDGzqg,Bs7SP3UBfWLM-njKr0a2vQ,False,2,-2.5620298659379846e-20,5.418722669493012e-06,3,-2.2508272280115654e-19,8.619418961317899e-06,3,2.266103878457715e-19,8.619418961317899e-06,0.0,1.3921152635098195,1.3921152635098195
True,w3VoGmJ4Bx5rjqRmRkyvSw,3ePCh6yxU-4C4bWZ4e-FjQ,WHOFP0tTuNl4bzxxuNedsA,True,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,Ei_EB3fyiC1mZnUQMvG2WA,DWu4EE3QwoQUaNs7HZ2BYg,sZAgp8bOTh-yUktOa9TH9g,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,YPgbTdN0FD-fHiUdsUz5kw,M-x_OHLEWAJ3KRmutmCFOw,1ghlWMZntnvYfxkT9Z4iog,False,2,0.33,0.57,2,2.732775134001204e-19,7.019070815405457e-06,2,-1.1691066546155217e-18,7.019070815405457e-06,0.0,0.0,0.0
True,MedY2wdRcQgv-KR1kqSgPw,O1bDCHelZ5F3L9_egfcNQg,4fYUMO_9KX_vSFjUGm3Dig,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,ZWktyFjs1kLFIuMCI5g_eQ,5OixCutCM3C3C5l5pY_rwA,Y5Zd_ETf6g4oSieAjBKy6w,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,UO940f_91tOXscRvVDG7tA,rjGoSUtE1SNW-AHE7jjo3A,ZIaRHjMTQ0eT_Nf14AjRPg,False,2,0.33,0.57,3,0.0031984474070191,6.521236891532053e-06,2,0.003184232919653,3.7700661397058967e-06,0.0,1.3921152635098195,0.0
True,7edjgq9JXtULhSHUCG8k6w,0-b01n5EERAkZR-vtuGd7Q,HVGXeBu7pQIGVE5fZrqXWg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,OLLEETTxZYCxiaF2I0rgoA,7ccmnLtikrLTC2fkYZhPng,A7vsHBUG6or-3iOkzqG8jA,True,4,0.003198769858197,7.407687574221574e-06,3,0.0031986415150532,5.25666246773454e-06,5,0.0032129846365527,9.707490668615166e-06,2.203045479726148,2.644878232005188,2.372944516521546
True,x_VVOk_jCf5L0MljSfITFg,2naGtN14_2Yj-zWwCj2WeA,tI2Yw-Rr_2nlsNXCAjfLHw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,YvO7z5wPOqph_vtDvh8L0A,iRebJlwfQHVGDSQkyepmkw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,5cMb8ogw6bpGf5c-Cpyd4Q,DChpZX1ErJJ9V8j5fbgp3Q,lXI05klc3TZR8maJlws9Gw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,E4heWNV8JqYAoSvFGEJqzA,1fz3WoLIzwaTo_OLFzT-EA,qkgR4KKQb-wIO9EqfPU3SQ,False,2,0.33,0.57,2,1.3817668647825536e-19,7.019070815405457e-06,2,4.948574126309736e-19,7.019070815405457e-06,0.0,1.3921152635098195,1.3921152635098195
True,,GU0ijPp1AyNxXqxcuP9o9A,nuEX0CS7sk-VW-rQofmArw,False,2,0.33,0.57,5,0.0031844261598736,1.0924274850561727e-05,3,0.0031842981012766,6.12825417241207e-06,0.0,1.1044331910580385,1.3921152635098195
True,heZHtRam5ir8PlgIQZ5hQQ,P32I7YixXqWnrGAOoOyjig,X6WvKxWrOOyX9O4Frvi-_g,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,miXjfeRATAYZDOiXwQdhcA,,GRPDwI-onOB2n6gQu1f2wA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,OV5v3gl7ZG1Q_wwjt00Wjg,,0k7Zx81Y0490AcVFU_HRzA,False,2,-4.51309524142932e-19,5.830654387972121e-06,2,0.33,0.57,2,2.993117252871112e-21,5.830654387972121e-06,1.3921152635098195,0.0,1.3921152635098195
True,dyTOyG8sSAdJHpN382O0_g,Blg-rJmxWbwAXw4Fi7xc5Q,TbMFrVGVvMrWy8pL4PBGSA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,IwyDEgvU2djmteSVfL4iFw,BI1jXFxt7e-QV9T2l8RNjA,wboByKtY90_GEBrLJMVnVA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,q_8yQiCtRsvvkwcm7tTWkw,5UsPLhUpQgWEqL-QD2eCcQ,zyrRcy0uC-QhCOgN5ouX5g,False,2,-4.483203626205653e-19,7.019070815405457e-06,2,2.266155002458508e-19,7.019070815405457e-06,2,-1.463499979104445e-19,7.019070815405457e-06,1.1044331910580385,1.1044331910580385,1.1044331910580385
False,1g36OCF9ynmHx5P6fddvyQ,uO_Go4cWsac6eXgIi8Bn3A,HY-lZNO3-1jR0FjsCiTuag,False,4,0.0031987052520571,7.513224106034704e-06,3,0.0031985771960349,5.4824194911124384e-06,4,0.0031987052520571,7.513224106034704e-06,3.00155317594392,3.589339840846039,3.3380254125651327
True,xZ68spDSGNUUCwny4FgpJg,7PoTxb5XJd44SBBmhsG2BQ,E_vtvltX3ah_fJtzYtsrow,False,3,-2.6605910756504005e-19,7.644206809902506e-06,4,-5.886700139769577e-19,1.0432971383248286e-05,3,1.0947960001824013e-18,7.644206809902506e-06,1.3921152635098195,1.3921152635098195,1.3921152635098195
True,H2XWylQAsThLjzOW_9SYqg,qGnBnYL7U1ftYQjZMs8_Bg,QpwvDnGrCWRympx8AMLKZg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,omDhmyPUBOkQLkB7TwCCZw,UA1_4J6nXr9kqiD8VMcRaw,jIJuiconjzP9zWbCPSPq4g,True,5,0.0031989020018835,8.995688766126318e-06,9,0.003213374656641,1.8297828491631427e-05,6,0.003199030360618,1.1391541137634876e-05,2.4907275521779293,2.6983669169561737,2.6983669169561737
True,wOAecTcyMdH0yy2eaGBmqw,G6LWmN7i5i8YRWw0MzV_zw,8IdiRenW1wHRy6_S-29eXw,False,2,0.33,0.57,2,0.33,0.57,1,0.0031698909556457,2.20493121468717e-06,0.0,0.0,0.0
True,-szb-xJJiL8Pqni2znclZQ,,o_pGZYERkyXKolLWscNNnQ,False,4,3.8416153282304536e-19,9.705971123542666e-06,2,0.33,0.57,3,3.530379446809921e-20,6.748222420315999e-06,0.8812896397438289,0.0,1.1044331910580385
True,-JQTFUbJ7uiMOKejumUShw,,bgRfSPkjnDXgJPHL3I96og,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,UCCj5GgOCxu5hbs0PxZg7Q,YSS0fV8gTilc9ScTyzaZQQ,False,2,0.33,0.57,6,2.88166454924548e-05,1.3753046376764678e-05,7,0.0031845571366218,1.5137960934382256e-05,0.0,3.407018284052084,3.00155317594392
False,0cfPIGI5SFlvdGf9drBy9w,VNFK3Svh6lBmCbXREg2RgA,8lsQLRbG1S2-iRUPXny-_Q,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,TYmchGzVclSS52-kOJ2eHw,xn5zin2baab5cGJhXu9AIg,JnFYtEmMn3NMBfZq8wGrjA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,Q9YG_14ljl8il6Mdns9QIw,6rSPd2gi4Id_IzvWloOqnA,gtDbfJHo8Ghwwq0e1q6mQQ,False,2,-3.0327319278629174e-19,7.019070815405457e-06,2,2.7885760862660373e-19,7.019070815405457e-06,2,-2.3528118854571496e-19,7.019070815405457e-06,0.0,0.0,0.0
True,it4K3GLYZsGFC7WldqQNSQ,i78pj9YqAonFksnQbZ0yFA,0prjcv4qWISqPx7jUS3oWw,False,3,1.4279670312321068e-05,6.909728642365234e-06,4,1.4343412512638948e-05,9.259268078567465e-06,4,0.003170083330698,8.251998537775844e-06,1.3921152635098195,1.1044331910580385,1.1044331910580385
