psp_reference,predict_proba,created_at,updated_at
56201223339,0.2514039283805276,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
70307171186,0.928974100733758,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
44639607929,0.012919906349603815,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65271079391,0.25511396790197294,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60170491656,0.0019509749138140885,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
62706187294,0.035126223319854405,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87325694393,0.005629812005795572,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30165006982,0.9325142650095124,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57112941347,0.9046595231112229,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46168208036,0.05212423475427372,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36562583335,0.24493074386747749,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
59462725399,0.08010474681108928,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
40266498229,0.08386569298000467,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
40205544883,0.0024273680583174377,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69075025143,0.005552037051722746,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13203710503,0.13504921161969155,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45098794403,0.06697768963481872,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23168012503,0.02526566475133133,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13400687788,0.1297263092089546,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76153729168,0.13179688785734525,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74324798902,0.022204359269104797,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56163702356,0.27133756287064587,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16255393693,0.07973580237067161,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56307395337,0.053008832810998725,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
25117056000,0.35089804869005203,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23523015205,0.9020621181586258,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34757585007,0.1936951302220319,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
58886015129,0.09064119441810392,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82245637269,0.9395043550292872,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35611041320,0.9614878210662068,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31153524487,0.20267254741856564,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75680229722,0.9439971271215978,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
43577990369,0.04455229728766368,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
68569013929,0.916163017665435,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
58467203794,0.022195139655506374,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69512186082,0.052167328494789264,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
80275620311,0.03430411236127497,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87348028864,0.20675499870248892,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
27521448058,0.048096338070029464,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42373361490,0.008223401591132551,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46995137087,0.24758310949093737,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60953808186,0.0478745175341531,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78249939378,0.9118777151271038,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78520072059,0.21643847128487542,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13446124203,0.020628493984346196,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18225636063,0.9004322454934343,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
83103793920,0.042867389904466174,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
64111327518,0.028543101032199862,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15522173181,0.2633598243093308,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
33682077757,0.029245612468202602,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
81886394790,0.005996068995529439,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
25842711548,0.2280290076939571,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18164616454,0.014242318747221058,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69380879963,0.03608028101433012,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
11415348358,0.014799063440017947,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
47155704913,0.010924982014167387,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
55958272546,0.22339083639765978,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
80966175434,0.010847283957549372,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
44285250326,0.12347796019450476,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76649639671,0.7782603177385108,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60440614344,0.013770385002330474,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60219782828,0.007119780995471373,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37893351233,0.05709525959885145,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
61519727553,0.032185912135592035,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
81387440712,0.19392898729208383,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
67480325770,0.23941139123288308,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
59109580587,0.9436987124052064,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46402798190,0.22847870188907035,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
61613570150,0.9241888947044375,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
47653261408,0.012162591881075786,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60088245295,0.21577958156485108,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
63167782958,0.015596394075675767,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35865539791,0.1950764244217842,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
43920645326,0.21398792477905965,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24109589800,0.9430297998171508,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87228586812,0.19567783650946638,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
29492152040,0.2039810530114654,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
61660910875,0.03595672401469711,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53358053147,0.005366928524961323,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51693488455,0.016029437868283355,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
28944894765,0.02922747289448487,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69085121247,0.028649970756804113,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74470284625,0.002279870409780094,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
21495099921,0.2038822177758512,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34263082952,0.17705222044288763,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14714198239,0.028279644084265275,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
50709368204,0.22087525703848998,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
68233355039,0.05175917149550848,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42707770777,0.002680327012272293,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
19400994474,0.0027222489636416695,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85582559383,0.04926004421126916,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75674266618,0.9411479487222288,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53706469863,0.15080591974243937,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
64773184587,0.11508927172254858,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
62403384736,0.9474393397553855,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15827874530,0.01291199392505085,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31332909009,0.053894769067128846,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41805025822,0.04926004421126916,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18290120337,0.24613756824094246,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30003958859,0.05939223807311274,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45755907029,0.012048680283468987,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
55177417913,0.04711108558356839,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79510755951,0.2264715186188067,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18540832612,0.024319732029722145,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71231691107,0.2033931463455355,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51273378808,0.03083306550383734,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46667574380,0.2021128487856567,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
66853593620,0.2313416828844469,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
28041513326,0.21188086834552763,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77830311632,0.03668001246039708,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
52762396285,0.022984843990548922,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
80934991135,0.027970984836030038,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13475063426,0.22792228216916455,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18738847242,0.035097924392680835,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37004826167,0.031590930238484666,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
83383125376,0.012848530918233163,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
25223814456,0.0104604223360294,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
59732734516,0.17374019510140065,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26518611024,0.01009987088940325,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
28386775583,0.21120135950781652,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37754493651,0.07870281412828571,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
59179607493,0.01791979577399803,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
67316044590,0.04708888133163714,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
55628676457,0.12477459598207102,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69947755106,0.19153568338679866,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74938706926,0.2245760742823013,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36283981680,0.2116664017244782,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54690803058,0.10795475486365902,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23044518915,0.22714889715219574,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74588959079,0.0025562934927263314,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53825332883,0.03422475596184523,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35799457042,0.20802769108714897,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
10558305146,0.030983389555909346,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85928358708,0.44834790733396246,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85412488820,0.20629474477393545,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
27031326787,0.10386807245950255,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
67188633509,0.05102153884977605,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
58914605269,0.10359229106165917,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
28559524831,0.07858163326229578,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34965649864,0.21144760048852093,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86701990107,0.7470851344454507,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56193977966,0.014876069426461446,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
25309791352,0.0037320978257774115,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14996331441,0.21149197203932538,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
32008169700,0.010132474100957259,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
10932248379,0.18753089474622225,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85136627501,0.018445232742185957,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
81906771710,0.21172618410759445,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
67937182528,0.03236318686096325,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85654161544,0.049131581015207156,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15242999789,0.22789605337508131,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
25270757667,0.059055721961053007,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82715057541,0.010273407196251203,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23119375071,0.11661924211167352,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65965436039,0.009281235316816535,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65340394292,0.10439479900344786,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74209941275,0.004041743462931195,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
39843994285,0.02108931420124187,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
27077233571,0.00047296879966240963,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
29787152844,0.02111686766214633,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45551112984,0.9439542169124172,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60465370550,0.02389880921405824,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
29752398227,0.04031133736083589,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42732844556,0.2984751073011487,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
61057484207,0.682963305901534,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
32766444025,0.030216553581345198,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54730203748,0.022518058748157592,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36464857542,0.002563469610575143,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
25631859400,0.02522749435896497,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88243494053,0.02141732030721308,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
44244964057,0.006887248136403715,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46108381189,0.05365539159518315,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45661868870,0.0071737597298301885,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
22276471859,0.053331659110583254,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85821488500,0.028262867971387804,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
63903119157,0.009744799977566585,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
66648217073,0.018838293838910003,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78500915306,0.035178146237879765,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
39870780248,0.2238039692238895,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77929030996,0.05157032717763803,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74010311501,0.0478745175341531,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15602632506,0.1809869118895992,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
72314520243,0.8975314055204814,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
66836530973,0.19920270942203003,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
22025834609,0.005755621053130456,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20574460199,0.21212563427289532,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34043619785,0.022984843990548922,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
66935072318,0.07951963261401317,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20409202612,0.00525568975678585,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
29346487930,0.863758692761387,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23161331361,0.05819024460852525,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
40954260833,0.1953406452153477,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
64809579716,0.0478745175341531,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38820732481,0.04587604210187541,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38112075336,0.013162845451291457,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
72577249639,0.003414850197683164,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
33527970466,0.011855003886271509,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16959665836,0.22358073803425643,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18825442491,0.05283479812740031,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15836393488,0.20823456161325865,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46387134334,0.021002634780126823,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87808859527,0.10394778614583403,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
21561618507,0.9389085778803931,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
32831939532,0.050309759666716886,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74848049728,0.9219748179876259,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
19070440186,0.03223884618145997,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24676097593,0.049759135108709315,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31538439858,0.0371854247727109,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88715139642,0.0015586820626643549,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
80083592027,0.20657020717772365,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13102429989,0.003953774958514128,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87218797522,0.2488520175276067,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
44830441247,0.012427813503377481,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31467242644,0.011852771312570613,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12751444426,0.025410567334310238,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12152123915,0.0965215701184603,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
28145935519,0.11819380312627337,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
40677428230,0.023524308937129267,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
11680608494,0.15946505705657896,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
27582577810,0.01901452283945149,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57614136043,0.006534395601605821,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16939367548,0.46783694135465637,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12769579812,0.019571210031092225,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75718987812,0.2130898815290256,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
10883376445,0.9539116233867377,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78277016648,0.02181498319107719,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
48994326094,0.21110417510469362,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
43950400799,0.0016791990209984924,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
84661491214,0.06565703108994468,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
52329586576,0.22461763600693638,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
68718468264,0.014554140228873016,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26502452928,0.025388044011864234,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
83628473386,0.05287245775588772,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
29964234820,0.08828045038842497,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13519887927,0.02202662158536146,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34635280491,0.9000243376373798,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
17496182399,0.018304331889051242,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20347630275,0.0478745175341531,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71246232017,0.10354571218229458,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
19518976334,0.05467811608476871,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
22774440034,0.2114028887687671,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78314404429,0.011717245554670016,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
44390486249,0.14250021479287472,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69571660777,0.1686678467464516,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24946058763,0.9044808726947821,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
19559247998,0.13386960797289532,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
83807162530,0.8884365226051002,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
43185591520,0.05160197869616815,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46561869869,0.21233072236246017,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
43123772837,0.05761216127544876,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30378751451,0.1981998513134518,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30229948344,0.003154471118167925,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26503650703,0.15694666006934022,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
55006061682,0.03250072624619249,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
70927399977,0.9346693181712424,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
73096004519,0.2043716030670101,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87429586411,0.01001182198416562,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26677376242,0.008288044583804964,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
17309116069,0.0829791799398914,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45351286803,0.010765285783776375,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31120721646,0.10575833353183133,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35657284798,0.04589272501213625,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37129746584,0.20852599154587215,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46003985867,0.0051915301774584045,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
32057586524,0.4075956244780391,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12680098913,0.873473414199696,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
62662117462,0.3261617675934527,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42648977174,0.05564453423341813,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20634489896,0.011213495127149198,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
11477529255,0.03303332228440021,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
21279168888,0.013422926410085677,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
64980871168,0.15297743232235164,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87777356903,0.9374616571102724,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23612577656,0.15870779328710904,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26751445814,0.21039766394781784,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13570813752,0.04878024113922596,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
44131080237,0.2807005280340306,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18468015525,0.04677619394292246,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77350969550,0.006999067489362478,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
47385204624,0.9362761730368967,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41872158708,0.146243595844757,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86027727911,0.10241999095832935,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
81660656822,0.9134780367062547,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15915320662,0.015027842439666076,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54346226911,0.11082865174572763,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37316736527,0.22039007831647847,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
32855018698,0.004693430665497018,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57857967515,0.052021079542029086,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
62870131097,0.021100297694392728,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78963223980,0.02064720967707903,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42456313693,0.03390524102957431,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
22271506635,0.016610650795608802,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
89779153501,0.0539303343751405,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69434485596,0.04856686718012062,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79677391691,0.009940532314716715,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
44995190616,0.1769532497066751,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
50550859467,0.03571101980038203,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
29905768314,0.027534445682343926,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
25420602169,0.11542225643360592,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78775926354,0.19358107310571537,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
59151843743,0.19501878069413886,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82158696837,0.20707007750406067,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
44911963296,0.2483557735200619,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
