psp_reference,predict_proba,created_at,updated_at
68953374464,0.013758829,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
44555050187,0.9298165,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
79003960039,6.855369e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30918091630,0.096718125,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
83809993320,0.09520737,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
79429825292,0.2548247,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
86880402535,0.010105453,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
84763261119,0.020085433,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30199758624,0.009576027,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
16765361983,0.0004270035,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
66593756727,0.0027726619,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
86036164158,0.0012909712,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
19999603746,0.9233175,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
15953668960,0.17658317,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
11030201254,0.0038877216,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54193166933,0.009301999,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
89379747017,3.331901e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52962045680,0.011040731,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
32003970250,0.031038282,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
77966926860,0.2222816,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
37670692994,0.083852485,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30026271742,0.0016502496,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
79472407839,0.01939069,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
36860504239,0.003250694,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
59492366610,0.00031589105,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
66995563833,0.00029741751,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
27221899718,0.26251796,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
78440109396,0.00253799,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
63933077497,0.2074084,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
38188103431,0.015976887,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
43082230923,0.00038535616,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
21706509676,0.0010252398,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
33058638770,0.003113395,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42667832981,0.075410195,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
47169734239,0.0035164605,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
21257376330,0.002285982,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
38800241218,0.3000706,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85599349967,0.14237905,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10354571803,1.9945655e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
47411695660,0.00010239101,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39906025746,0.00046724474,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14372520040,0.060022615,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
55405706861,0.019595252,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
24460557500,0.0007697069,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
69739052791,0.0010599757,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
71872844299,0.0037422106,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
15156559958,0.028922308,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
67335421610,0.39015272,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
55632113710,0.95894456,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
44113452978,0.008306712,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
43928186730,0.014904697,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
57716213264,0.9582532,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
43479862863,0.0042116567,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
86018837335,0.21256557,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
65669694788,2.290635e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
25455381513,0.20776166,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
21223049321,0.27003053,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
74119640273,0.0063397177,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
19912877124,0.97759503,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
33340439287,0.00031638143,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
48042408105,0.35199517,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
44874272745,0.04203091,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
38891446606,0.11687877,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
12100296691,0.0003164505,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
68693086618,0.005072458,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
28583782485,0.23707086,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
19699759632,0.00071444665,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29860030618,0.97485715,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
76251197608,0.24162464,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
13622654137,0.0037238572,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
76724895465,0.17876282,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
49442003252,0.94363475,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
38767235813,0.005004951,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10340719797,0.0050325166,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
88457324326,0.024556737,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
88623485652,0.00011510227,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
33214837919,0.12281308,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
88314757045,0.01765765,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
15093511264,0.14947021,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
60620256161,0.010772111,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
70897877792,0.0005127271,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54569635225,0.992769,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
36792862290,0.000411092,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22477757286,0.07769192,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
20470665203,0.00039251914,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
62289231455,0.014485734,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
33189725919,0.0037079433,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
67739847828,9.668924e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
44098106754,0.0029623061,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
73286550890,0.9180981,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
12422048718,0.93841386,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
35167488156,0.0033659758,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
82072710768,0.00042792075,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
74711384296,0.40303603,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14528200038,7.062472e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
53405651239,3.8689395e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
82535646747,0.16838032,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
38913223002,0.057410173,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39794908099,0.049356658,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
77041792943,0.050170127,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
28230511357,0.19177072,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
56053721456,0.010540085,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
80733827570,0.17066373,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
12505317267,0.08584608,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
82051249743,3.7741684e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
75233275429,0.20138472,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
36939288062,0.0005488338,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
35927293277,0.0017709318,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
61910491269,0.2548247,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
50147089611,0.8590963,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18260520823,0.00017279401,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
17575182331,0.92697376,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
81541814032,0.0042300527,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
31330823326,2.465759e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45168944927,0.06998793,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
76771049558,0.0018574966,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54805281118,0.28402445,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
69499040433,0.122120194,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
38576456002,0.9647302,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
43959304602,0.004778616,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
62776158259,0.020280221,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
26759444378,0.00031373248,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10168287900,0.9684064,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52365805055,0.13852976,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
32314832447,0.011511974,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39772775234,0.0329672,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
79596394968,0.011100222,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
24586545286,0.021580398,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
38647731206,0.0019600024,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
47977650239,0.93999624,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
59118469233,0.014292262,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
74474017461,0.00034047136,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
87340325551,0.059682965,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
15424806363,0.97792965,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14282662064,0.00012662433,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
50226795527,7.146943e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
88118304786,3.1116095e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
38790743458,0.70302385,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
62375310366,0.3396795,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
83211067551,0.00082059024,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45568273566,0.41323614,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
28369210153,0.9657543,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52215883710,0.0025014575,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54284997061,0.14301471,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42311312388,0.00059328246,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39598731609,0.9815289,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23637804666,0.969216,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
43705832109,0.71244186,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
76136856689,0.018941175,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
51834762588,0.008757752,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
41075540173,0.005087615,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29422314703,0.011434524,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
13927281443,0.0033507117,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
66705062569,3.1094944e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
75946423741,0.005786659,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
58785029589,0.6229709,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
56045326289,3.1022377e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
24657720133,0.000873818,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
63525915446,0.00082235306,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
63153141850,0.00062228984,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
82459277530,0.3628391,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
89478225735,0.30881795,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
58220142291,0.9677008,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10917871099,0.34647083,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14013339523,0.9839203,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
37248689725,0.033406697,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
46181111309,0.0010092008,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
71852559457,0.3588282,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
26326733030,0.8802017,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
88553203726,0.16033153,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
56701217331,0.00064541114,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
71836090040,0.0043309038,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
55337026969,6.0313247e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
32513429608,0.7327811,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
74059674264,0.0001143747,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34503800217,0.36694476,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
72159973778,0.0062767393,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
86795797475,0.00031305605,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
35610907800,4.4692108e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
44547193375,2.9899758e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
79035755871,0.0473529,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
78081170134,0.020977682,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
26329517040,0.00012619256,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34964580129,0.0055819047,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18434779634,2.5090514e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
72823813788,0.9473646,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
81944866352,0.051829953,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
27396324711,3.3832494e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
47878465560,0.21112008,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
56493279726,0.95323545,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39359915885,0.0011438832,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
25447332637,0.2854415,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
84125157996,0.00016856528,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
84111062018,0.9605361,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18189008062,0.009634276,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
47990093153,0.00038535616,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
83396988707,0.34654933,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
38268491088,0.97365654,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52748040955,0.0016320747,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
49045465685,0.2142192,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
11440277257,0.001340411,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
33803498304,0.07134347,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
41847962711,0.001288712,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30437713534,0.2995618,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
24921333143,0.20776166,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45294491115,0.0010425369,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
24114943385,0.9495191,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
60157851222,0.83932614,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
84025215914,8.7771594e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10275003862,0.06843012,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18386911513,0.009690339,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
60613054814,0.3474819,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23252013591,0.36675608,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85950421772,0.077017225,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
17992060101,0.010592945,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
75393361423,0.20741294,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
58333059197,0.94784635,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
15018448376,7.650318e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
12367090410,0.2731609,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52217421578,0.048501063,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
84209789673,0.2074084,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
48956890106,0.0015300405,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
48155904588,0.14160115,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22428269959,0.20495424,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29979617461,0.23440972,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
35056336084,0.0040470874,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23271632530,0.46918583,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
35988024358,0.0006302804,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
49454050845,0.0005355717,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
56723793432,0.9621988,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
72724536949,0.0027167238,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
81774127874,2.3459432e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42792736336,7.610763e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
87097439531,0.087954,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
37046442804,0.17876282,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
44439218371,0.09682734,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
77678896364,0.0033968918,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
62104607794,0.3607423,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34521969182,0.0018741507,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29505412620,0.23364836,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
59173790719,0.012797886,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
48792404986,0.0009253329,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
35218895329,0.19190829,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34825147274,1.612844e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
59000145021,0.033716556,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
19980805570,0.3069317,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
84811399471,0.08025145,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
80356468314,0.040091947,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
28229799512,0.0041790777,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
38760365639,0.91457,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
71596498591,0.034895666,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
24914226865,0.9817253,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54681325067,0.00014200427,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
16508658939,0.963604,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
27617692271,2.5685305e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
78219339300,0.38964188,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
36204051374,0.070399515,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
70899452635,0.8862415,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
78453946043,0.0011448053,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
41481632548,0.004648864,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
26463291317,0.0030088483,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
50034253818,0.009756413,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
35096126717,2.0032525e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
69902777550,0.20420346,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
78372835770,0.0005474665,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
81434978657,0.0030303332,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
50940604440,0.19679786,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
20867970032,0.00043653345,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
36104581452,5.8310445e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
13434647760,0.3655203,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
56773571604,0.006744504,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
16291912867,0.9509771,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
76443184722,0.97520286,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
81815232640,0.07271291,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
71016929136,0.29418916,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
16927991680,0.09734118,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
53269162971,0.014262346,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
72165431170,0.025704589,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
31110246527,0.0012784177,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
57822011078,0.21342261,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
86303873989,0.22216834,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
65337182286,0.0012850417,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
27491011943,0.21517757,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
11824826226,4.974598e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
25017901994,0.038941488,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
44809053530,0.047061555,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
71434914548,0.0011943312,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
64144923097,0.0032152953,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
76714714944,0.10486636,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14018106574,0.00039879396,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85932890029,0.00037897268,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
19102989927,0.00017741056,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
26767529887,0.000116168645,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
26553474958,0.9537626,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85034604865,0.00032473973,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
67668070712,0.2628746,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
79783406917,0.2074084,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
62462354466,0.00010772693,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39515743955,0.0077093984,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
12810958296,5.411182e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
70641971652,0.01232361,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
40305037793,0.012590787,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
37213852353,0.26509744,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
46257996415,0.15124868,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45118701282,0.0024561922,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
51506195521,0.0006844909,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
73373513036,0.14270832,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
86659562868,0.0021432075,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
87805665613,4.4611163e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
88690689658,0.000870598,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
17376203573,0.053018548,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85550942383,0.33109188,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
38028083959,0.004027521,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
47649990860,0.0030437794,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
33968038467,0.93622315,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
70931193610,0.00010631587,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
43950550230,0.20003678,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
64015101435,0.0004270153,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14730088861,0.0027988234,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
49194871115,1.697969e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
72591760709,5.482535e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
